first_name,last_name,games,starts,minutes,points,two_points_made,two_points_attempted,three_points_made,three_points_attempted,free_throws_made,free_throws_attempted,blocked_shot_attempts,offensive_rebounds,defensive_rebounds,assists,screen_assists,turnovers,steals,deflections,loose_balls_recovered,blocked_shots,personal_fouls,personal_fouls_drawn,charges_drawn,technical_fouls,flagrant_fouls,possessions,team_possessions,age
jekiri,kouroupakis,3,0,33,12,1,2,2,4,4,4,1,0,0,1,0,2,2,0,0,0,7,6,0,0,0,61.0953,1407.0443,25
jenkins,ponds,15,12,195.18,45,9,17,8,19,3,4,1,2,14,12,0,10,4,0,0,1,32,7,0,0,0,330.1949,1759.4223,26
jerian,ham,33,15,453.6,92,22,43,12,36,12,17,1,26,46,25,0,14,18,0,0,15,33,14,0,0,0,807.5191,3141.2168,32
jerrett,maye,19,18,457,237,83,141,2,6,65,81,11,40,74,5,0,29,18,0,0,20,60,81,0,0,0,846.0779,1407.0443,26
jerry,diez,11,3,206,78,13,33,16,34,4,6,3,5,33,12,0,11,8,0,0,4,21,7,0,0,0,382.2063,1410.0814,27
jerryd,bibby,19,18,381.94,173,41,84,15,45,46,64,5,10,32,11,0,19,9,0,0,1,41,43,0,0,0,692.4948,1541.1265,29
jeryl,montague,11,1,186,96,42,72,0,5,12,17,4,8,31,2,0,12,4,0,0,6,34,21,0,0,0,357.3801,1393.0139,25
jiri,van,14,5,196.83,83,35,63,0,5,13,27,6,30,16,8,0,15,3,0,0,2,33,20,0,0,0,345.6033,983.2811,28
joan,macon,9,0,63.35,8,1,1,2,11,0,0,0,1,1,5,0,3,0,0,0,0,2,0,0,0,0,115.2233,2132.1498,33
joesaar,mann,11,0,128,26,6,12,3,17,5,8,1,3,12,4,0,6,6,0,0,2,28,7,0,0,0,237.4874,1410.0814,38
johnathan,zeller,17,13,329.3,140,11,21,34,91,16,17,2,3,26,6,0,11,13,0,0,3,37,17,0,0,0,612.9919,1488.0084,24
johnson,huertas,14,13,370.23,199,69,125,10,39,31,43,8,22,40,38,0,20,19,0,0,2,35,42,0,0,0,653.6908,981.6927,32
jokubaitis,mckie,28,18,668.86,157,21,37,32,70,19,26,5,30,59,41,0,25,30,0,0,6,59,32,0,0,0,1204.192,2453.1718,29
jon,caglio,7,3,105,45,16,32,0,0,13,19,3,16,19,2,0,6,3,0,0,5,10,11,0,0,0,192.342,1474.6222,26
jonathan,newman,22,18,532.99,198,14,41,48,117,26,29,0,6,29,32,0,17,13,0,0,1,40,52,0,0,0,937.1852,1564.8367,30
jonathon,bullock,25,11,480.25,113,28,77,11,30,24,29,9,29,52,31,0,13,11,0,0,3,51,38,0,0,0,804.6505,1692.2407,34
jones,yabusele,25,12,463.62,150,14,29,39,83,5,5,1,3,23,18,0,11,13,0,0,2,42,16,0,0,0,784.3271,1759.4223,35
joseph,famous,16,6,178.12,43,9,27,6,26,7,8,2,3,21,16,0,12,8,0,0,4,23,14,0,0,0,323.9253,2511.9766,31
jr,lasme,5,1,11.36,0,0,3,0,0,0,0,0,1,3,1,0,1,0,0,0,0,3,0,0,0,0,20.5634,1375.7208,19
juan,uskokovic,17,17,498,209,68,141,12,49,37,56,6,13,41,69,0,39,21,0,0,0,45,55,0,0,0,938.7334,1470.3054,27
julian,pusica,1,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2108,721.1291,20
julius,procida,14,1,139.58,31,9,17,4,13,1,2,1,6,7,8,0,9,2,0,0,0,25,6,0,0,0,244.1044,988.1106,35
junior,charalampopoulos,3,1,65.8,30,5,15,5,16,5,6,2,3,10,5,0,2,1,0,0,0,10,8,0,0,0,116.1787,981.6927,26
justin,milutinov,9,4,140.38,53,17,29,5,15,4,4,0,2,10,4,0,5,4,0,0,0,10,7,0,0,0,252.9171,1016.1111,25
justiz ferrer,dyson,6,1,55.41,20,3,6,3,7,5,7,0,1,1,3,0,3,0,0,0,0,9,8,0,0,0,96.7462,1684.8642,25
juwan,egwu,14,4,256.33,60,15,26,8,39,6,6,0,11,38,10,0,10,10,0,0,19,29,7,0,0,0,456.6123,1006.4424,26
kaimakoglou,munford,17,9,353,91,18,35,12,48,19,22,2,8,32,26,0,11,13,0,0,0,52,27,0,0,0,628.1743,1361.3409,27
kalinic,markkanen,1,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1918,933.8705,19
kalinoski,simonovic,3,0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,4.167,3343.4048,19
kalinov,drew,1,1,4.97,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.7752,981.6927,21
kammron,ristic,15,0,129,43,8,15,7,19,6,8,2,0,12,9,0,10,4,0,0,2,22,9,0,0,0,236.3059,1474.6222,24
kanter,gee,14,10,351.37,124,25,43,22,61,8,14,4,12,45,14,0,10,9,0,0,3,33,18,0,0,0,633.0894,1008.9791,30
kapono,boykins,11,7,120.65,42,12,24,5,12,3,5,1,10,16,6,0,5,2,0,0,3,21,4,0,0,0,229.8975,1067.0714,21
karl,fitch,21,0,206.89,59,3,7,14,32,11,12,1,8,34,22,0,9,6,0,0,3,16,17,0,0,0,371.1308,2376.2961,35
karolis,nachbar,2,2,42.82,29,7,13,3,5,6,7,2,3,3,2,0,1,1,0,0,0,4,6,0,0,0,76.2431,721.1291,31
kaspar,ramos,3,0,3.64,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.4586,1657.2596,20
kassius,brenneke,26,26,724.54,306,46,114,46,109,76,83,10,6,52,153,0,81,17,0,0,1,43,91,0,0,0,1267.9935,1844.588,31
kavell,okoro,27,23,661.64,200,31,69,39,114,21,26,8,12,31,86,0,48,26,0,0,4,65,72,0,0,0,1212.7759,2132.1498,30
kay,richard,16,0,169,53,13,21,7,25,6,7,1,2,20,3,0,11,4,0,0,0,21,7,0,0,0,324.7164,1393.0139,22
keandre,ilyasova,19,0,373,142,13,37,30,97,26,28,1,4,25,62,0,25,14,0,0,0,42,43,0,0,0,690.5625,1407.0443,28
keenan,mian,5,0,91.61,33,7,12,6,14,1,1,0,4,7,3,0,2,5,0,0,0,9,4,0,0,0,171.4171,1571.7645,26
keith,paige,44,23,654.59,166,49,77,14,38,26,35,5,33,96,38,0,23,26,0,0,8,32,34,0,0,0,1168.3748,3282.2107,24
kelley,waters,1,0,7.27,1,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,5,1,0,0,0,12.6935,1684.8642,20
kelly,hudson,37,22,786.63,295,85,156,20,55,65,74,6,29,108,41,0,43,23,0,0,1,51,67,0,0,0,1396.8818,3239.4804,26
kelvin,thiemann,6,0,83.7,47,7,12,9,13,6,7,1,0,10,1,0,3,4,0,0,0,8,7,0,0,0,147.1742,1564.8367,24
kendrick,holland,13,11,173.32,53,23,38,0,0,7,15,2,10,25,6,0,11,4,0,0,11,12,18,0,0,0,322.4927,1051.2866,32
kennedy,gallinari,6,2,27.23,14,4,7,0,1,6,9,1,3,2,1,0,3,0,0,0,1,6,6,0,0,0,52.704,1741.4292,24
kentavious,clemons,1,0,2.28,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4.2682,1534.308,23
kesteloot,cain,14,1,367.38,218,39,75,20,66,80,94,3,4,25,50,0,27,15,0,0,1,38,87,0,0,0,661.8939,1016.1111,27
kevon,wilcox,29,28,754.34,234,83,176,12,48,32,46,14,38,92,45,0,35,40,0,0,4,73,47,0,0,0,1368.3594,2429.334,32
khryapa,weaver,20,5,405.12,116,19,58,25,111,3,3,5,7,14,36,0,30,11,0,0,0,25,13,0,0,0,745.9295,1489.9809,29
khvostov,dolinin,3,2,41.76,18,2,7,4,9,2,2,1,5,1,0,0,1,0,0,0,1,5,3,0,0,0,73.3242,983.2811,28
khyri,briscoe,5,1,93.09,42,3,7,11,21,3,7,2,2,5,11,0,7,1,0,0,0,5,11,0,0,0,174.1864,1571.7645,27
killian,bohannon,14,14,393.1,174,39,79,19,32,39,44,7,19,64,18,0,40,9,0,0,1,45,41,0,0,0,708.2326,1016.1111,30
kira,pavlovic,14,3,330.38,182,47,98,13,34,49,65,9,6,19,39,0,28,12,0,0,2,24,75,0,0,0,629.5363,1067.0714,29
kirilenko,moreira,25,5,571.62,165,47,83,14,50,29,33,6,26,47,42,0,28,27,0,0,4,54,45,0,0,0,957.7393,1692.2407,26
klay,vanterpool,18,12,345.41,111,28,52,16,46,7,12,2,19,39,21,0,13,10,0,0,3,38,18,0,0,0,615.7811,1355.8772,30
klemen,vanvleet,4,0,23.4,2,0,0,0,5,2,2,0,1,0,6,0,4,0,0,0,0,2,3,0,0,0,38.9025,1595.998,32
klepeisz,prigioni,2,0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9554,1541.1265,20
kloof,przybilla,32,31,638.03,214,42,73,38,97,16,20,5,36,87,49,0,38,23,0,0,4,74,31,0,0,0,1202.5235,2412.6642,30
knudsen,artis,19,3,272,128,36,59,14,33,14,24,5,21,35,2,0,14,2,0,0,2,39,24,0,0,0,484.0323,1361.3409,29
kobe,satterfield,2,0,4.65,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,8.7009,1571.7645,22
korkmaz,hall,23,11,510.15,171,38,68,28,65,11,17,6,24,89,22,0,25,17,0,0,3,40,32,0,0,0,884.4371,1594.9722,33
kostas,hampton,5,0,61.5,22,3,5,5,6,1,4,0,2,2,1,0,3,2,0,0,0,15,5,0,0,0,111.3217,1746.7595,21
koufos,nixon,13,2,87.86,34,6,9,6,17,4,5,2,1,3,9,0,5,6,0,0,1,14,4,0,0,0,156.9985,2527.2008,29
kramer,boozer,15,13,337.85,206,77,142,2,3,46,58,7,33,41,9,0,35,19,0,0,17,46,57,0,0,0,622.0682,1489.9809,24
kriss,scales,4,0,7,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,12.4567,1361.3409,19
kristofer,vives,12,6,236.54,53,19,32,0,0,15,21,2,18,38,7,0,13,6,0,0,13,28,27,0,0,0,415.328,983.2811,32
krstic,marshall,23,1,430.3,156,29,55,26,57,20,22,2,27,82,28,0,25,12,0,0,6,33,28,0,0,0,744.721,1773.9798,29
krunoslav,rebraca,6,0,34,6,1,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,4,2,0,0,0,62.9467,1407.0443,19
kruslin,tanoulis,20,6,347.88,98,22,52,14,39,12,18,5,22,34,5,0,17,10,0,0,4,47,24,0,0,0,620.8297,1802.4369,23
kurbanov,bost,2,0,4.57,2,1,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.8453,1741.4292,18
kuric,payne,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3.6352,1390.4691,20
kurt,gilder,11,4,187.56,52,25,46,0,0,2,8,6,17,19,4,0,15,7,0,0,5,30,14,0,0,0,337.9408,1008.9791,28
kwan,poirier,35,22,791.54,378,53,117,74,176,50,65,9,22,103,40,0,36,32,0,0,6,82,55,0,0,0,1414.5434,2527.2008,30
kyrie,dowdell,5,0,45.47,11,4,5,1,8,0,2,0,2,4,2,0,2,3,0,0,0,6,4,0,0,0,82.4082,2132.1498,19
la torre,mccaskill,10,10,262.93,179,43,78,13,25,54,63,7,16,37,28,0,19,10,0,0,1,21,50,0,0,0,468.1595,721.1291,25
lafayette,lucic,4,1,58.52,14,2,3,3,15,1,3,0,1,8,1,0,1,3,0,0,1,4,4,0,0,0,111.7188,1603.6229,28
lahaou,alves,2,0,19.36,11,3,6,1,5,2,2,1,1,0,1,0,1,2,0,0,0,4,5,0,0,0,33.7167,1750.2576,26
lammers,conger,29,7,413.61,133,32,69,13,49,30,48,4,24,52,22,0,23,7,0,0,0,36,56,0,0,0,737.971,2527.2008,28
lance,pavic,10,9,254.59,156,27,59,20,56,42,43,5,3,18,30,0,18,8,0,0,1,15,37,0,0,0,465.9949,732.1533,30
landon,nocioni,21,14,255.53,85,36,48,0,0,13,22,3,23,29,22,0,16,13,0,0,8,50,21,0,0,0,445.0227,1750.2576,28
landry,gay,7,3,94,17,1,1,5,10,0,0,0,1,4,4,0,6,7,0,0,0,7,3,0,0,0,180.6115,1393.0139,36
langford,batuk,1,0,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6915,721.1291,21
lanmuller,alocen,14,10,352,133,26,59,17,44,30,36,3,11,37,36,0,19,22,0,0,0,32,37,0,0,0,676.3323,1393.0139,32
laphonso,slater,3,0,6.49,6,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.7342,2453.1718,19
lapo giacomo,nicholson,18,14,399,180,73,134,1,2,31,42,7,27,59,17,0,30,8,0,0,36,36,35,0,0,0,730.8997,1474.6222,23
larkin,frahm,16,7,336.03,173,34,74,26,76,27,32,8,3,12,35,0,38,8,0,0,0,46,44,0,0,0,641.5049,1603.6229,26
lauderdale,labeyrie,9,5,200.78,89,17,36,10,37,25,30,6,5,11,18,0,17,8,0,0,0,24,39,0,0,0,352.5389,983.2811,26
lavor,haislip,1,0,21,10,2,5,2,5,0,0,0,0,3,0,0,1,2,0,0,0,2,2,0,0,0,39.5851,1470.3054,25
law,slokar,19,19,566,375,73,133,67,166,28,37,7,6,41,59,0,30,26,0,0,3,44,47,0,0,0,1047.8777,1407.0443,39
leday,llull,11,3,52.25,14,5,11,0,1,4,5,0,1,7,2,0,2,2,0,0,1,19,6,0,0,0,91.664,1570.1304,22
leo,duncan,20,17,429.7,231,99,162,0,1,33,60,7,43,55,17,0,36,25,0,0,12,43,49,0,0,0,804.4131,1534.308,31
leon,happ,4,0,7,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12.9596,1407.0443,19
leroy,simpkins,13,10,385.91,169,42,73,24,70,13,22,2,12,47,30,0,19,13,0,0,5,21,27,0,0,0,687.4476,944.1355,30
leslie,fernando,31,25,710.4,408,163,279,1,3,79,113,6,63,112,75,0,71,16,0,0,4,54,126,0,0,0,1279.0275,2453.1718,34
levi,outlaw,3,1,17.13,0,0,0,0,1,0,0,0,1,0,2,0,2,1,0,0,0,3,0,0,0,0,31.0584,1541.1265,21
liggins,musa,8,1,90.4,35,11,26,3,9,4,5,1,9,10,2,0,8,1,0,0,5,10,5,0,0,0,163.9041,1541.1265,26
lighty,mccaw,3,0,16.87,6,3,6,0,0,0,0,0,1,2,0,0,3,1,0,0,0,6,3,0,0,0,31.5812,1534.308,20
lionel,kuric,19,19,621,299,61,125,47,110,36,44,13,5,59,84,0,58,18,0,0,1,33,71,0,0,0,1128.7337,1390.4691,27
liraz,sexton,22,10,356.48,126,44,73,7,26,17,18,4,25,36,10,0,20,11,0,0,16,45,27,0,0,0,623.8638,1844.588,28
llovet,akoon-purcell,11,0,106.18,34,15,27,0,0,4,9,3,10,15,8,0,6,11,0,0,4,19,15,0,0,0,191.3003,1016.1111,25
llull,trent,22,10,386.85,133,53,89,0,1,27,35,5,37,61,18,0,16,12,0,0,1,56,41,0,0,0,701.246,2549.4942,37
lopez-arostegui,cavanaugh,2,0,3,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7642,1393.0139,33
loren,hinrich,21,19,479.15,183,64,102,10,30,25,41,6,26,60,22,0,27,15,0,0,9,55,31,0,0,0,914.731,1603.6229,25
loy,mokoka,4,1,29.72,4,1,1,0,5,2,2,0,3,0,8,0,5,3,0,0,0,4,3,0,0,0,52.8157,3200.4652,24
loyd,boumtje-boumtje,20,6,315.44,147,13,41,27,84,40,46,4,6,21,71,0,48,15,0,0,0,40,54,0,0,0,602.1971,1603.6229,36
luca,gentile,41,19,510.18,288,108,170,0,0,72,97,3,61,92,26,0,62,18,0,0,28,73,98,0,0,0,909.3962,3282.2107,26
ludde,strickland,10,8,253,126,33,54,13,31,21,22,2,8,15,19,0,8,5,0,0,0,26,21,0,0,0,450.2212,1361.3409,29
luis,angola,16,9,301.58,103,18,36,20,54,7,9,3,7,11,11,0,13,8,0,0,0,37,12,0,0,0,545.9063,1375.7208,21
luke,balbi,23,23,646.61,360,53,106,60,183,74,84,9,8,49,97,0,62,32,0,0,1,31,97,0,0,0,1147.3043,1657.2596,28
luol,palumbo,17,17,505,242,74,123,20,62,34,42,1,12,35,92,0,33,20,0,0,9,37,45,0,0,0,939.5059,1265.0773,26
luz,appling,19,19,599,230,38,90,39,103,37,48,3,13,39,93,0,50,27,0,0,1,48,57,0,0,0,1065.9388,1361.3409,26
lynn,mclaughlin,18,18,531,225,96,158,0,0,33,56,11,59,110,33,0,31,16,0,0,11,43,58,0,0,0,944.9307,1361.3409,33
mac,sanli,17,17,517.46,242,30,50,34,76,80,88,3,12,70,26,0,19,18,0,0,2,46,88,0,0,0,907.704,1780.5074,32
magette,watson,15,14,399,152,37,63,16,52,30,36,2,29,85,23,0,13,11,0,0,8,25,35,0,0,0,742.3027,1265.0773,26
mahinmi,amaize,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8318,1474.6222,19
maksim,ketner,1,0,26.43,13,2,4,3,6,0,2,0,0,4,3,0,0,2,0,0,0,1,1,0,0,0,45.7425,1773.9798,27
mamadou,causeur,18,2,135.81,32,11,24,2,19,4,4,0,10,10,7,0,5,5,0,0,0,8,6,0,0,0,241.1459,2444.8806,30
mancinelli,hilario,20,10,416.72,208,18,50,47,116,31,36,2,5,39,27,0,31,18,0,0,1,48,37,0,0,0,767.2881,1489.9809,29
mantzaris,gadzuric,4,1,37.76,4,2,9,0,0,0,0,0,1,4,1,0,6,2,0,0,0,8,5,0,0,0,73.0849,1741.4292,29
marcin,watt,10,8,272,124,53,96,0,0,18,32,7,31,58,31,0,24,17,0,0,11,25,33,0,0,0,505.8492,1408.9519,25
marcos,gagic,8,2,50.12,12,3,5,2,10,0,0,0,2,2,0,0,2,0,0,0,1,5,1,0,0,0,90.2141,1449.9665,19
marek,clark,25,25,505.31,117,30,58,15,37,12,15,1,13,26,38,0,22,7,0,0,1,42,38,0,0,0,880.0313,1750.2576,29
marial,leslie,18,17,560.91,223,57,120,25,82,34,48,9,13,72,42,0,40,13,0,0,3,41,53,0,0,0,984.0244,1570.1304,27
maric,henton,19,1,385,126,37,52,11,31,19,28,5,23,46,21,0,18,9,0,0,1,44,30,0,0,0,712.779,1407.0443,28
markel,abrines,8,3,106.72,39,11,24,3,8,8,10,4,6,7,6,0,9,3,0,0,0,15,11,0,0,0,178.8075,1692.2407,23
markelle,horner,11,5,58,6,0,5,2,4,0,0,1,3,6,3,0,6,1,0,0,0,11,2,0,0,0,105.4212,1390.4691,22
markieff,kidd-gilchrist,9,4,107.49,27,5,11,5,18,2,2,0,3,4,4,0,5,4,0,0,0,8,4,0,0,0,187.9839,988.1106,30
markovic,iroegbu,15,11,307.82,97,21,36,15,42,10,13,1,6,20,31,0,20,10,0,0,1,22,21,0,0,0,539.9634,1780.5074,31
markus,fitts,7,2,99.26,56,20,36,3,9,7,8,0,2,5,13,0,7,7,0,0,0,11,6,0,0,0,178.6642,1449.9665,30
marquese,gecim,18,13,373.84,134,21,53,27,64,11,12,10,1,18,22,0,27,9,0,0,0,33,22,0,0,0,652.7268,1684.8642,27
marquis,spires,1,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0233,1519.3013,20
marshall,bol,13,8,255,81,30,67,3,20,12,21,6,14,56,11,0,11,9,0,0,2,23,20,0,0,0,463.4897,1390.4691,25
martinez,rebic,19,2,123.2,26,4,13,6,24,0,0,2,8,12,8,0,7,9,0,0,2,11,5,0,0,0,225.3458,2132.1498,35
martynas,boone,34,6,444.86,101,30,60,6,24,23,30,4,27,62,13,0,13,18,0,0,3,53,27,0,0,0,799.427,2453.1718,21
marvin,burnell,24,6,548.62,215,95,132,0,0,25,35,8,48,62,9,0,25,19,0,0,13,69,44,0,0,0,960.1217,1844.588,26
mason jr.,nesbitt,33,32,986.12,433,93,222,52,162,91,108,12,27,100,173,0,86,53,0,0,1,73,154,0,0,0,1789.1091,2429.334,28
massimo,san,9,2,47.51,9,4,10,0,0,1,2,0,2,7,1,0,9,1,0,0,0,12,4,0,0,0,86.2045,734.8342,31
matisse,lamb,23,20,649.83,154,39,63,13,42,37,43,6,26,65,39,0,21,24,0,0,3,55,44,0,0,0,1153.0177,1657.2596,32
matteo,coffey,19,12,498.71,276,34,86,55,132,43,57,7,5,29,46,0,38,16,0,0,2,23,45,0,0,0,889.0773,1355.8772,27
mattia,o'bryant,19,18,501,189,29,57,34,90,29,35,2,15,59,25,0,17,24,0,0,18,37,33,0,0,0,929.5405,1410.0814,25
max,nesterovic,17,3,330,119,37,78,14,41,3,9,7,13,32,31,0,30,11,0,0,0,29,27,0,0,0,617.1884,1271.7823,26
maxime,granger,14,1,115.72,25,11,26,0,0,3,6,3,12,22,2,0,13,3,0,0,11,14,11,0,0,0,204.6131,2801.5442,28
mazzola,wingate,5,1,76.97,26,8,13,2,7,4,7,1,3,7,1,0,5,0,0,0,0,12,6,0,0,0,140.8839,732.1533,19
mccallum,ferguson,23,20,327.43,95,36,70,3,11,14,19,2,14,34,17,0,19,7,0,0,2,33,24,0,0,0,574.3623,1780.5074,31
mccaskill,jamison,24,5,341.62,78,31,63,3,6,7,12,5,30,40,12,0,12,11,0,0,11,30,14,0,0,0,620.5633,2429.334,31
meindl,casey,10,1,232.51,110,18,43,23,45,5,8,4,2,21,22,0,12,6,0,0,1,22,12,0,0,0,413.9952,721.1291,25
mengke,cervi,13,2,120.48,37,12,27,3,13,4,6,1,12,16,7,0,6,3,0,0,5,26,7,0,0,0,216.8594,1449.9665,27
metin,akognon,19,0,153,44,18,42,0,0,8,12,6,16,18,4,0,6,4,0,0,2,34,14,0,0,0,283.2602,1407.0443,26
meyers,dominguez,13,1,215.8,109,40,77,0,0,29,40,2,9,30,14,0,14,4,0,0,2,32,38,0,0,0,384.4191,944.1355,32
mfiondu,humphries,21,14,469.42,181,19,50,42,95,17,22,5,21,56,12,0,25,12,0,0,1,28,30,0,0,0,851.1047,1541.1265,23
michael,skinner,17,9,419,137,40,78,14,44,15,33,7,31,52,27,0,22,11,0,0,3,26,29,0,0,0,767.5363,1474.6222,25
michal,poole,13,7,334.25,114,23,45,19,55,11,15,7,11,43,14,0,11,16,0,0,1,28,28,0,0,0,602.243,1008.9791,30
micheal,solomon,5,0,7,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12.7232,1390.4691,20
mike,dekker,17,1,270,87,31,52,0,0,25,35,1,27,37,11,0,11,8,0,0,3,29,31,0,0,0,502.3101,1265.0773,33
mikki,tripp,19,10,293.85,86,15,34,17,45,5,6,4,6,22,29,0,17,12,0,0,0,37,10,0,0,0,559.1832,3521.9366,29
milaknis,hickerson,20,16,428.64,110,26,44,11,39,25,34,4,35,52,18,0,27,21,0,0,2,63,35,0,0,0,797.9132,1488.0084,32
miles,brussino,28,5,470.7,165,38,72,16,52,41,46,4,10,57,17,0,17,15,0,0,8,46,40,0,0,0,887.2074,2412.6642,28
milko,gene,13,8,258.75,82,24,39,9,36,7,11,2,13,31,13,0,14,5,0,0,4,27,14,0,0,0,454.3253,983.2811,26
millan,djurisic,14,8,221.53,60,13,43,8,33,10,13,1,5,10,5,0,22,9,0,0,2,26,9,0,0,0,407.8934,1489.9809,27
miller,wojciechowski,15,13,443,207,44,95,29,81,32,40,3,7,44,40,0,23,9,0,0,0,32,46,0,0,0,821.929,1410.0814,33
miller-mcintyre,stoudamire,24,0,438.07,216,25,57,45,100,31,36,7,5,32,39,0,20,10,0,0,1,40,43,0,0,0,728.292,1595.998,31
millsap,tolliver,2,0,4.7,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1483,1594.9722,22
milton,piatkowski,17,0,262,68,6,18,15,34,11,11,1,2,31,28,0,16,7,0,0,0,20,17,0,0,0,487.4268,1265.0773,29
mindaugas,kabengele,13,9,328,133,46,91,8,36,17,20,5,7,24,52,0,23,16,0,0,2,29,28,0,0,0,597.8649,913.2757,32
minnerath,calathes,20,3,222.57,53,7,16,10,21,9,16,0,14,22,12,0,4,5,0,0,0,28,17,0,0,0,390.4625,1570.1304,31
miquel,watford,14,13,340.14,92,18,36,16,42,8,9,3,11,47,17,0,10,7,0,0,6,21,18,0,0,0,612.8167,1016.1111,28
miralem,sesay,2,0,5.25,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,9.3479,721.1291,21
mitchell,varnado,2,0,2,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5591,1361.3409,19
moerman,stiemsma,13,5,168.23,28,6,10,4,16,4,4,0,12,9,6,0,1,1,0,0,1,22,6,0,0,0,294.209,988.1106,28
moiso,lighty,29,24,761.89,341,74,151,45,136,58,63,6,18,49,96,0,47,31,0,0,1,50,76,0,0,0,1400.3866,2160.2934,29
montague,mullin,16,9,161.52,39,17,33,0,0,5,8,3,14,36,4,0,16,8,0,0,9,36,12,0,0,0,292.8517,1541.1265,23
montero,rubenstein,16,4,358.54,154,37,76,21,46,17,22,6,21,30,25,0,26,16,0,0,8,35,33,0,0,0,639.8536,1802.4369,30
montrezl,udoh,13,0,231.03,89,28,55,5,23,18,21,2,5,13,31,0,20,4,0,0,0,16,21,0,0,0,414.7327,1008.7755,33
monty,sumner,18,6,300.1,79,8,15,17,40,12,13,1,7,16,30,0,22,12,0,0,0,42,37,0,0,0,543.2273,1375.7208,28
moraschini,riller,2,0,13.22,2,1,3,0,0,0,0,0,1,3,0,0,2,0,0,0,0,2,0,0,0,0,24.5982,1051.2866,28
morris,dentmon,12,11,282.19,135,50,91,0,0,35,66,7,46,58,8,0,18,8,0,0,11,36,49,0,0,0,502.6841,944.1355,25
moses,motley,12,0,150.27,53,3,15,11,25,14,20,0,2,13,30,0,11,7,0,0,0,19,20,0,0,0,281.4502,2750.4083,28
mosley,giddens,10,3,226.02,119,26,46,17,44,16,20,5,8,16,26,0,22,4,0,0,0,26,27,0,0,0,399.7095,707.3984,25
motos,payton,6,2,57.17,21,7,12,2,11,1,2,1,2,6,1,0,1,0,0,0,2,9,5,0,0,0,107.0242,1534.308,25
mottola,omot,18,11,339.56,71,14,36,9,36,16,21,3,12,37,23,0,21,16,0,0,1,39,28,0,0,0,611.1951,1449.9665,32
moustapha,sloukas,15,14,414.21,196,74,126,6,16,30,41,3,31,54,31,0,30,4,0,0,4,36,51,0,0,0,749.7655,1746.7595,30
munoz,dorsey,13,13,326.32,127,35,72,12,41,21,28,3,9,34,23,0,23,16,0,0,2,29,28,0,0,0,587.3155,935.9072,34
muric,buford,16,2,217.39,97,13,26,20,35,11,13,2,6,26,6,0,13,11,0,0,0,24,12,0,0,0,382.2486,1564.8367,29
murphy,kaminsky,4,1,14.33,3,1,2,0,1,1,3,0,0,1,1,0,1,1,0,0,0,3,2,0,0,0,27.7359,1741.4292,21
myles,papanikolaou,19,7,239.8,113,42,71,7,14,8,10,1,19,42,5,0,25,4,0,0,10,36,16,0,0,0,427.5044,1355.8772,24
nassir,osetkowski,6,2,29.28,7,3,5,0,0,1,4,0,2,4,0,0,2,0,0,0,2,4,5,0,0,0,53.0013,1375.7208,25
nat sidi,mcgrady,7,0,16,3,1,3,0,0,1,2,0,1,3,2,0,0,0,0,0,0,1,1,0,0,0,30.1601,1470.3054,22
