idx,hitProb,hitPredicted
5085,0.561997421,1
5086,0.613603844,1
5087,0.446136509,0
5088,0.432050693,0
5089,0.444421212,0
5090,0.406984443,0
5091,0.558978259,1
5092,0.535554489,1
5093,0.4312598,0
5094,0.440051366,0
5095,0.407042934,0
5096,0.448973024,0
5097,0.563628663,1
5098,0.511419264,1
5099,0.507320605,1
5100,0.527490981,1
5101,0.536294887,1
5102,0.473165331,0
5103,0.465579733,0
5104,0.479111404,0
5105,0.521076672,1
5106,0.522906523,1
5107,0.549222691,1
5108,0.4147955,0
5109,0.578351563,1
5110,0.418013774,0
5111,0.454152996,0
5112,0.503890355,1
5113,0.496039413,0
5114,0.502254768,1
5115,0.422168393,0
5116,0.475846918,0
5117,0.575011441,1
5118,0.595268348,1
5119,0.450399559,0
5120,0.482631625,0
5121,0.435657585,0
5122,0.448434544,0
5123,0.467812913,0
5124,0.420956494,0
5125,0.530450939,1
5126,0.51822449,1
5127,0.487613571,0
5128,0.479407298,0
5129,0.469602398,0
5130,0.493196159,0
5131,0.497239435,0
5132,0.487348639,0
5133,0.564002909,1
5134,0.48065571,0
5135,0.467809116,0
5136,0.457210938,0
5137,0.451421523,0
5138,0.431010849,0
5139,0.437340591,0
5140,0.450533812,0
5141,0.590891079,1
5142,0.489277097,0
5143,0.450451842,0
5144,0.510920105,1
5145,0.481431454,0
5146,0.43290885,0
5147,0.477282677,0
5148,0.561190497,1
5149,0.425415818,0
5150,0.539748504,1
5151,0.403538339,0
5152,0.465952889,0
5153,0.500455902,1
5154,0.487471991,0
5155,0.607544715,1
5156,0.481703428,0
5157,0.519554406,1
5158,0.511754665,1
5159,0.491976125,0
5160,0.457429216,0
5161,0.451873944,0
5162,0.539459156,1
5163,0.624292156,1
5164,0.587773128,1
5165,0.495752877,0
5166,0.418781912,0
5167,0.530681012,1
5168,0.474300014,0
5169,0.511809876,1
5170,0.519285803,1
5171,0.555516316,1
5172,0.489437402,0
5173,0.438346719,0
5174,0.429377697,0
5175,0.454070685,0
5176,0.509579425,1
5177,0.485431701,0
5178,0.471760329,0
5179,0.569999585,1
5180,0.493351494,0
5181,0.536589487,1
5182,0.422030811,0
5183,0.484096966,0
5184,0.569510955,1
5185,0.413130391,0
5186,0.438218058,0
5187,0.457555874,0
5188,0.447987843,0
5189,0.495127599,0
5190,0.453871165,0
5191,0.486584547,0
5192,0.434859499,0
5193,0.554879558,1
5194,0.601335648,1
5195,0.514033676,1
5196,0.61414168,1
5197,0.445539311,0
5198,0.532373544,1
5199,0.439742252,0
5200,0.475871977,0
5201,0.471214539,0
5202,0.617016719,1
5203,0.45091808,0
5204,0.580386151,1
5205,0.465521408,0
5206,0.475067866,0
5207,0.516786049,1
5208,0.50558608,1
5209,0.428460019,0
5210,0.366366753,0
5211,0.49980422,0
5212,0.590542583,1
5213,0.492055722,0
5214,0.551609218,1
5215,0.481927111,0
5216,0.538891837,1
5217,0.469039351,0
5218,0.475523881,0
5219,0.517534148,1
5220,0.515982721,1
5221,0.45925929,0
5222,0.455297777,0
5223,0.444826042,0
5224,0.488658121,0
5225,0.493515848,0
5226,0.501307031,1
5227,0.448936206,0
5228,0.420314193,0
5229,0.450199746,0
5230,0.511602702,1
5231,0.597142532,1
5232,0.529199077,1
5233,0.530093388,1
5234,0.452649911,0
5235,0.549403118,1
5236,0.548906814,1
5237,0.527274079,1
5238,0.527059596,1
5239,0.46037464,0
5240,0.52418529,1
5241,0.521113244,1
5242,0.503423151,1
5243,0.459964184,0
5244,0.45066758,0
5245,0.456040139,0
5246,0.516157715,1
5247,0.435077529,0
5248,0.449098576,0
5249,0.487661624,0
5250,0.527530526,1
5251,0.40402284,0
5252,0.449732249,0
5253,0.443765615,0
5254,0.504986098,1
5255,0.556451487,1
5256,0.580951861,1
5257,0.516458916,1
5258,0.430713699,0
5259,0.638853004,1
5260,0.512618476,1
5261,0.440915398,0
5262,0.604703872,1
5263,0.456409988,0
5264,0.464851209,0
5265,0.482694066,0
5266,0.547397285,1
5267,0.463673181,0
5268,0.464068176,0
5269,0.58493844,1
5270,0.400133908,0
5271,0.459575444,0
5272,0.430051343,0
5273,0.620849757,1
5274,0.480727801,0
5275,0.470136663,0
5276,0.451226806,0
5277,0.551265461,1
5278,0.458101062,0
5279,0.530709153,1
5280,0.534004136,1
5281,0.599137837,1
5282,0.611709667,1
5283,0.465785877,0
5284,0.474141873,0
5285,0.511759247,1
5286,0.496764226,0
5287,0.410723789,0
5288,0.440240871,0
5289,0.445896301,0
5290,0.485262113,0
5291,0.506643207,1
5292,0.435722692,0
5293,0.511986877,1
5294,0.451020394,0
5295,0.596047136,1
5296,0.42239861,0
5297,0.495883617,0
5298,0.470171918,0
5299,0.419605873,0
5300,0.469528464,0
5301,0.474165337,0
5302,0.430474777,0
5303,0.624030155,1
5304,0.500356078,1
5305,0.616537181,1
5306,0.593848725,1
5307,0.535557691,1
5308,0.408744424,0
5309,0.579388182,1
5310,0.56895645,1
5311,0.469601064,0
5312,0.415474697,0
5313,0.429468671,0
5314,0.451525706,0
5315,0.453883674,0
5316,0.627360164,1
5317,0.505987209,1
5318,0.449893729,0
5319,0.546619019,1
5320,0.521072206,1
5321,0.531000832,1
5322,0.460153533,0
5323,0.395730749,0
5324,0.405188073,0
5325,0.4582412,0
5326,0.520934747,1
5327,0.449463734,0
5328,0.524331198,1
5329,0.547469397,1
5330,0.436122987,0
5331,0.413802928,0
5332,0.473964753,0
5333,0.412456765,0
5334,0.554275623,1
5335,0.601202072,1
5336,0.439854503,0
5337,0.561414048,1
5338,0.469174152,0
5339,0.476370132,0
5340,0.52367335,1
5341,0.409415623,0
5342,0.38253649,0
5343,0.67086143,1
5344,0.609404765,1
5345,0.405706092,0
5346,0.423321194,0
5347,0.460982599,0
5348,0.518141018,1
5349,0.450690519,0
5350,0.520877844,1
5351,0.51253549,1
5352,0.498054898,0
5353,0.579107877,1
5354,0.558116325,1
5355,0.414012996,0
5356,0.4673138,0
5357,0.497800047,0
5358,0.494637544,0
5359,0.482422094,0
5360,0.497510375,0
5361,0.445013237,0
5362,0.472040269,0
5363,0.529493639,1
5364,0.519374962,1
5365,0.43800228,0
5366,0.516464987,1
5367,0.544015911,1
5368,0.450224227,0
5369,0.476167165,0
5370,0.465209203,0
5371,0.470822287,0
5372,0.517578768,1
5373,0.477422097,0
5374,0.550608676,1
5375,0.547794876,1
5376,0.527687347,1
5377,0.575135329,1
5378,0.430213187,0
5379,0.463993482,0
5380,0.483857334,0
5381,0.569128973,1
5382,0.501223846,1
5383,0.600996898,1
5384,0.433634753,0
5385,0.439468434,0
5386,0.527273921,1
5387,0.456889314,0
5388,0.523612544,1
5389,0.551722511,1
5390,0.42129952,0
5391,0.564243894,1
5392,0.591794962,1
5393,0.485619778,0
5394,0.59948369,1
5395,0.470690837,0
5396,0.455212935,0
5397,0.454307798,0
5398,0.543259686,1
5399,0.463588826,0
5400,0.498951159,0
5401,0.484481292,0
5402,0.420084742,0
5403,0.573047797,1
5404,0.485249083,0
5405,0.464222659,0
5406,0.465118436,0
5407,0.54259931,1
5408,0.416130206,0
5409,0.446973969,0
5410,0.462265454,0
5411,0.590518131,1
5412,0.486424788,0
5413,0.41844663,0
5414,0.463487008,0
5415,0.624528388,1
5416,0.604060476,1
5417,0.486040321,0
5418,0.393223335,0
5419,0.480659414,0
5420,0.457972793,0
5421,0.513575679,1
5422,0.451446027,0
5423,0.427801238,0
5424,0.477078836,0
5425,0.459364826,0
5426,0.534901273,1
5427,0.532491127,1
5428,0.486341644,0
5429,0.498034137,0
5430,0.523471838,1
5431,0.408274891,0
5432,0.457034915,0
5433,0.533820531,1
5434,0.442899464,0
5435,0.442356761,0
5436,0.474802036,0
5437,0.516198157,1
5438,0.512202482,1
5439,0.509446044,1
5440,0.465095802,0
5441,0.570760334,1
5442,0.58578881,1
5443,0.656237948,1
5444,0.486296048,0
5445,0.460451688,0
5446,0.551436248,1
5447,0.619815721,1
5448,0.52736747,1
5449,0.512955303,1
5450,0.513585939,1
5451,0.45773062,0
5452,0.440348239,0
5453,0.422927168,0
5454,0.4387337,0
5455,0.510859938,1
5456,0.471432722,0
5457,0.426864962,0
5458,0.472783437,0
5459,0.45031366,0
5460,0.442406729,0
5461,0.53686633,1
5462,0.387022628,0
5463,0.556175299,1
5464,0.49285566,0
5465,0.50206706,1
5466,0.498876846,0
5467,0.559856998,1
5468,0.453278488,0
5469,0.483746728,0
5470,0.574347076,1
5471,0.47290938,0
5472,0.626324893,1
5473,0.412649444,0
5474,0.368726289,0
5475,0.45498817,0
5476,0.498814462,0
5477,0.50873767,1
5478,0.498774898,0
5479,0.53770695,1
5480,0.468630295,0
5481,0.530383503,1
5482,0.50969987,1
5483,0.438806362,0
5484,0.605134921,1
5485,0.614090105,1
5486,0.413877975,0
5487,0.541070446,1
5488,0.461274136,0
5489,0.567525139,1
5490,0.443313633,0
5491,0.42073201,0
5492,0.44459785,0
5493,0.430247803,0
5494,0.525562128,1
5495,0.392211396,0
5496,0.522697034,1
5497,0.597276193,1
5498,0.513882988,1
5499,0.557978433,1
5500,0.46238242,0
5501,0.464657468,0
5502,0.531080576,1
5503,0.456849361,0
5504,0.478627187,0
5505,0.592182729,1
5506,0.468508226,0
5507,0.466043851,0
5508,0.455363504,0
5509,0.528028408,1
5510,0.425578273,0
5511,0.418016918,0
5512,0.640373861,1
5513,0.521322496,1
5514,0.532885739,1
5515,0.640018893,1
5516,0.493082112,0
5517,0.494501047,0
5518,0.476971048,0
5519,0.454292827,0
5520,0.641404839,1
5521,0.488580769,0
5522,0.460176548,0
5523,0.54768212,1
5524,0.623487002,1
5525,0.467430783,0
5526,0.575034301,1
5527,0.501062046,1
5528,0.501514328,1
5529,0.437832696,0
5530,0.476307958,0
5531,0.522119052,1
5532,0.483404567,0
5533,0.477491637,0
5534,0.505434151,1
5535,0.463973928,0
5536,0.462917341,0
5537,0.594913512,1
5538,0.460965643,0
5539,0.459753707,0
5540,0.544250477,1
5541,0.429457252,0
5542,0.61882284,1
5543,0.463121318,0
5544,0.411925833,0
5545,0.468287615,0
5546,0.459315843,0
5547,0.586932735,1
5548,0.459951073,0
5549,0.586422405,1
5550,0.415124901,0
5551,0.604158233,1
5552,0.456705874,0
5553,0.473940318,0
5554,0.388404528,0
5555,0.52047698,1
5556,0.520672124,1
5557,0.530218797,1
5558,0.590378969,1
5559,0.525039617,1
5560,0.41064475,0
5561,0.538788116,1
5562,0.414793017,0
5563,0.507766411,1
5564,0.479687636,0
5565,0.466929795,0
5566,0.512965995,1
5567,0.490787385,0
5568,0.491224582,0
5569,0.519371868,1
5570,0.600243713,1
5571,0.509379153,1
5572,0.42587736,0
5573,0.485785102,0
5574,0.498007375,0
5575,0.610226305,1
5576,0.464699389,0
5577,0.48483793,0
5578,0.441745603,0
5579,0.596655349,1
5580,0.504195817,1
5581,0.490675948,0
5582,0.414779854,0
5583,0.489913864,0
5584,0.441682615,0
5585,0.443045666,0
5586,0.499277096,0
5587,0.569269252,1
5588,0.433606967,0
5589,0.427777165,0
5590,0.491402313,0
5591,0.466431816,0
5592,0.572597667,1
5593,0.505600522,1
5594,0.470738171,0
5595,0.52059517,1
5596,0.596680364,1
5597,0.414280332,0
5598,0.541654276,1
5599,0.453998707,0
5600,0.411001144,0
5601,0.459653694,0
5602,0.456648646,0
5603,0.541928884,1
5604,0.523355704,1
5605,0.484299592,0
5606,0.460943568,0
5607,0.395488173,0
5608,0.478522624,0
5609,0.40769975,0
5610,0.61975411,1
5611,0.555677633,1
5612,0.453623473,0
5613,0.399330445,0
5614,0.561572884,1
5615,0.529137958,1
5616,0.439120506,0
5617,0.504447657,1
5618,0.600397058,1
5619,0.525200919,1
5620,0.475934945,0
5621,0.615835638,1
5622,0.551717091,1
5623,0.4259833,0
5624,0.497996821,0
5625,0.467819036,0
5626,0.467074263,0
5627,0.433253585,0
5628,0.498125273,0
5629,0.490794386,0
5630,0.445286115,0
5631,0.464562002,0
5632,0.549018929,1
5633,0.421861659,0
5634,0.451934411,0
5635,0.449606269,0
5636,0.433380206,0
5637,0.46728942,0
5638,0.478588553,0
5639,0.491549662,0
5640,0.520405012,1
5641,0.561421176,1
5642,0.449963532,0
5643,0.556331268,1
5644,0.657645035,1
5645,0.577280868,1
5646,0.515589573,1
5647,0.529775936,1
5648,0.459454219,0
5649,0.469079505,0
5650,0.524234425,1
5651,0.491330935,0
5652,0.432989455,0
5653,0.427732588,0
5654,0.585199383,1
5655,0.409337869,0
5656,0.467638724,0
5657,0.602036649,1
5658,0.549582106,1
5659,0.441609987,0
5660,0.553970266,1
5661,0.42789054,0
5662,0.563473076,1
5663,0.473274206,0
5664,0.47480409,0
5665,0.499637698,0
5666,0.601697747,1
5667,0.556099231,1
5668,0.677523072,1
5669,0.467281557,0
5670,0.633840127,1
5671,0.537177689,1
5672,0.478698238,0
5673,0.51234793,1
5674,0.54162708,1
5675,0.493663954,0
5676,0.520248862,1
5677,0.493920248,0
5678,0.491059473,0
5679,0.511320956,1
5680,0.519677767,1
5681,0.437954897,0
5682,0.46900241,0
5683,0.574715565,1
5684,0.611824071,1
5685,0.395406844,0
5686,0.489852519,0
5687,0.401025296,0
5688,0.482230874,0
5689,0.504514577,1
5690,0.493951952,0
5691,0.549215329,1
5692,0.507949615,1
5693,0.41239021,0
5694,0.429847501,0
5695,0.596924162,1
5696,0.422334345,0
5697,0.508020811,1
5698,0.562459242,1
5699,0.496239165,0
5700,0.462073438,0
5701,0.449782956,0
5702,0.508993183,1
5703,0.60406535,1
5704,0.423404724,0
5705,0.558530454,1
5706,0.531492198,1
5707,0.417701615,0
5708,0.453504759,0
5709,0.465889722,0
5710,0.484113509,0
5711,0.461161826,0
5712,0.571730985,1
5713,0.497920051,0
5714,0.475003302,0
5715,0.560121233,1
5716,0.593986521,1
5717,0.441103631,0
5718,0.448446162,0
5719,0.473538994,0
5720,0.535622533,1
5721,0.427726757,0
5722,0.551373173,1
5723,0.570552454,1
5724,0.577807404,1
5725,0.476625141,0
5726,0.482604185,0
5727,0.544056529,1
5728,0.573797222,1
5729,0.539721523,1
5730,0.587233574,1
5731,0.54696518,1
5732,0.400489869,0
5733,0.534896155,1
5734,0.53824219,1
5735,0.586037095,1
5736,0.447827656,0
5737,0.489504763,0
5738,0.516867775,1
5739,0.439485173,0
5740,0.452090679,0
5741,0.416180851,0
5742,0.542628954,1
5743,0.538858005,1
5744,0.487818273,0
5745,0.44238666,0
5746,0.42368481,0
5747,0.623123967,1
5748,0.450680631,0
5749,0.465755433,0
5750,0.500418483,1
5751,0.440103358,0
5752,0.476622135,0
5753,0.457201681,0
5754,0.60012916,1
5755,0.406075823,0
5756,0.486125454,0
5757,0.468421478,0
5758,0.592555887,1
5759,0.497351916,0
5760,0.527988055,1
5761,0.419702332,0
5762,0.549307797,1
5763,0.446044478,0
5764,0.438894088,0
5765,0.600049553,1
5766,0.52153155,1
5767,0.403312433,0
5768,0.394700135,0
5769,0.54413463,1
5770,0.40002536,0
5771,0.524958723,1
5772,0.439754698,0
5773,0.478699672,0
5774,0.496728896,0
5775,0.508385092,1
5776,0.437044474,0
5777,0.459204949,0
5778,0.456087666,0
5779,0.558966445,1
5780,0.411617197,0
5781,0.609395071,1
5782,0.51250485,1
5783,0.395197291,0
5784,0.478178694,0
5785,0.52089044,1
5786,0.428706209,0
5787,0.544434273,1
5788,0.523330395,1
5789,0.402490835,0
5790,0.547158868,1
5791,0.412727874,0
5792,0.506386876,1
5793,0.425942443,0
5794,0.490663261,0
5795,0.416254172,0
5796,0.465199754,0
5797,0.589262356,1
5798,0.466804765,0
5799,0.477018167,0
5800,0.536462342,1
5801,0.470052606,0
5802,0.441583834,0
5803,0.444030915,0
5804,0.551996566,1
5805,0.480575579,0
5806,0.51362304,1
5807,0.640289231,1
5808,0.435536167,0
5809,0.629205758,1
5810,0.397578458,0
5811,0.486251553,0
5812,0.522724574,1
5813,0.472035036,0
5814,0.493777508,0
5815,0.41693632,0
5816,0.532000007,1
5817,0.488946415,0
5818,0.49063765,0
5819,0.597795059,1
5820,0.529600665,1
5821,0.466296276,0
5822,0.510152771,1
5823,0.439841461,0
5824,0.509795,1
5825,0.442784027,0
5826,0.430230169,0
5827,0.417524126,0
5828,0.486744061,0
5829,0.50550736,1
5830,0.436869703,0
5831,0.49899648,0
5832,0.465701444,0
5833,0.498501831,0
5834,0.48485128,0
5835,0.572818252,1
5836,0.448312106,0
5837,0.574910188,1
5838,0.492699843,0
5839,0.412651127,0
5840,0.451661647,0
5841,0.475850342,0
5842,0.396177652,0
5843,0.439547109,0
5844,0.431944589,0
5845,0.540049583,1
5846,0.514724031,1
5847,0.524413333,1
5848,0.479006745,0
5849,0.657288825,1
5850,0.569321329,1
5851,0.433916698,0
5852,0.589787704,1
5853,0.589609583,1
5854,0.491124648,0
5855,0.431557374,0
5856,0.44514192,0
5857,0.604633915,1
5858,0.606172662,1
5859,0.431740608,0
5860,0.449067089,0
5861,0.458069701,0
5862,0.457483088,0
5863,0.446717289,0
5864,0.506314985,1
5865,0.45926313,0
5866,0.504115454,1
5867,0.588344672,1
5868,0.55990225,1
5869,0.450187101,0
5870,0.481931214,0
5871,0.522182069,1
5872,0.483457686,0
5873,0.42088731,0
5874,0.430753232,0
5875,0.448302694,0
5876,0.620303454,1
5877,0.5757259,1
5878,0.490053997,0
5879,0.391690668,0
5880,0.426478733,0
5881,0.469435942,0
5882,0.565455611,1
5883,0.441399911,0
5884,0.405265704,0
5885,0.529987217,1
5886,0.551820951,1
5887,0.510329734,1
5888,0.535841026,1
5889,0.55400813,1
5890,0.508051913,1
5891,0.451571468,0
5892,0.4635315,0
5893,0.547699896,1
5894,0.637937718,1
5895,0.490398446,0
5896,0.50480168,1
5897,0.471648422,0
5898,0.55196669,1
5899,0.484081106,0
5900,0.420361106,0
5901,0.481816849,0
5902,0.451655282,0
5903,0.504974626,1
5904,0.452699749,0
5905,0.504779222,1
5906,0.615832143,1
5907,0.467954352,0
5908,0.472035731,0
5909,0.493779546,0
5910,0.505859189,1
5911,0.415657474,0
5912,0.480786322,0
5913,0.597034792,1
5914,0.514793639,1
5915,0.466301898,0
5916,0.461007077,0
5917,0.519132857,1
5918,0.494075182,0
5919,0.435623948,0
5920,0.500741043,1
5921,0.555196058,1
5922,0.462141609,0
5923,0.523346195,1
5924,0.446210584,0
5925,0.605366116,1
5926,0.464683136,0
5927,0.485445021,0
5928,0.458269362,0
5929,0.468323146,0
5930,0.468770966,0
5931,0.533970641,1
5932,0.452603788,0
5933,0.455128765,0
5934,0.529769939,1
5935,0.631457575,1
5936,0.51427338,1
5937,0.43110391,0
5938,0.618532585,1
5939,0.533836341,1
5940,0.473856911,0
5941,0.442048905,0
5942,0.433448475,0
5943,0.494091934,0
5944,0.508990457,1
5945,0.498433231,0
5946,0.518771524,1
5947,0.538654949,1
5948,0.474361758,0
5949,0.520677299,1
5950,0.463081311,0
5951,0.460424792,0
5952,0.491396421,0
5953,0.675024394,1
5954,0.443324992,0
5955,0.464570004,0
5956,0.481604509,0
5957,0.428230733,0
5958,0.545133475,1
5959,0.494829892,0
5960,0.447395109,0
5961,0.486807734,0
5962,0.46106953,0
5963,0.418708974,0
5964,0.502229374,1
5965,0.566888185,1
5966,0.526442236,1
5967,0.544476595,1
5968,0.547816678,1
5969,0.502884272,1
5970,0.46549206,0
5971,0.540230625,1
5972,0.405878195,0
5973,0.445207782,0
5974,0.383447806,0
5975,0.491237727,0
5976,0.493656399,0
5977,0.444610772,0
5978,0.538881868,1
5979,0.531122273,1
5980,0.534227885,1
5981,0.481491717,0
5982,0.552209168,1
5983,0.428335098,0
5984,0.549762067,1
5985,0.423039075,0
5986,0.530026943,1
5987,0.430900542,0
5988,0.472214128,0
5989,0.493769284,0
5990,0.66661823,1
5991,0.429611194,0
5992,0.462667899,0
5993,0.442556718,0
5994,0.464252639,0
5995,0.54115937,1
5996,0.417561198,0
5997,0.613435653,1
5998,0.435851187,0
5999,0.472496291,0
6000,0.483340039,0
6001,0.472117552,0
6002,0.518459276,1
6003,0.458102253,0
6004,0.472860938,0
6005,0.445934369,0
6006,0.527791132,1
6007,0.407169049,0
6008,0.581291674,1
6009,0.403737822,0
6010,0.579056686,1
6011,0.530288891,1
6012,0.511605435,1
6013,0.595519639,1
6014,0.469173407,0
6015,0.511731815,1
6016,0.480450558,0
6017,0.497736126,0
6018,0.464128804,0
6019,0.380724693,0
6020,0.498497015,0
6021,0.381692909,0
6022,0.514737153,1
6023,0.484933334,0
6024,0.452148328,0
6025,0.587167169,1
6026,0.517566799,1
6027,0.546882836,1
6028,0.437344322,0
6029,0.533912017,1
6030,0.555941078,1
6031,0.562741576,1
6032,0.47344006,0
6033,0.501511373,1
6034,0.553416346,1
6035,0.468635163,0
6036,0.532608623,1
6037,0.58387464,1
6038,0.550394929,1
6039,0.410087634,0
6040,0.485985778,0
6041,0.521221767,1
6042,0.390133052,0
6043,0.548503993,1
6044,0.569827755,1
6045,0.440663989,0
6046,0.593677866,1
6047,0.516117739,1
6048,0.42268792,0
6049,0.45348935,0
6050,0.526317453,1
6051,0.470453118,0
6052,0.543008717,1
6053,0.562451232,1
6054,0.42227712,0
6055,0.401540694,0
6056,0.47849801,0
6057,0.537629593,1
6058,0.468890651,0
6059,0.523636362,1
6060,0.454479399,0
6061,0.458088327,0
6062,0.431700708,0
6063,0.527152295,1
6064,0.445202167,0
6065,0.571857959,1
6066,0.510345326,1
6067,0.460438671,0
6068,0.460808042,0
6069,0.640981564,1
6070,0.496065944,0
6071,0.490616336,0
6072,0.468394775,0
6073,0.406253864,0
6074,0.663807605,1
6075,0.418739737,0
6076,0.617961012,1
6077,0.557052594,1
6078,0.485743876,0
6079,0.547101295,1
6080,0.581349946,1
6081,0.586470613,1
6082,0.464736445,0
6083,0.430063055,0
6084,0.481117109,0
6085,0.438729618,0
6086,0.651466681,1
6087,0.430860657,0
6088,0.474544122,0
6089,0.574569403,1
6090,0.46017327,0
6091,0.543198663,1
6092,0.466303057,0
6093,0.403643143,0
6094,0.66846859,1
6095,0.471534895,0
6096,0.448879426,0
6097,0.396109199,0
6098,0.491803115,0
6099,0.463311265,0
6100,0.683257186,1
6101,0.469658508,0
6102,0.438789236,0
6103,0.493008482,0
6104,0.444038729,0
6105,0.501271127,1
6106,0.504041502,1
6107,0.47733423,0
6108,0.526004977,1
6109,0.598695178,1
6110,0.408747004,0
6111,0.516886782,1
6112,0.408324114,0
6113,0.592132805,1
6114,0.490850973,0
6115,0.480080288,0
6116,0.442334987,0
6117,0.446041373,0
6118,0.397092694,0
6119,0.42634499,0
6120,0.479805193,0
6121,0.436165291,0
6122,0.471505131,0
6123,0.487458938,0
6124,0.496554916,0
6125,0.480257428,0
6126,0.608326619,1
6127,0.409736407,0
6128,0.449922741,0
6129,0.424253784,0
6130,0.476560242,0
6131,0.484432748,0
6132,0.535297507,1
6133,0.475290413,0
6134,0.551288056,1
6135,0.485733945,0
6136,0.469704454,0
6137,0.424839954,0
6138,0.50638036,1
6139,0.472340735,0
6140,0.473668854,0
6141,0.431882087,0
6142,0.429115262,0
6143,0.480377224,0
6144,0.474102573,0
6145,0.452249562,0
6146,0.472681446,0
6147,0.560298444,1
6148,0.580100055,1
6149,0.438662909,0
6150,0.454527092,0
6151,0.483605716,0
6152,0.508403862,1
6153,0.450512747,0
6154,0.443783999,0
6155,0.485020099,0
6156,0.426058584,0
6157,0.434949774,0
6158,0.488396181,0
6159,0.452578522,0
6160,0.480209705,0
6161,0.426031581,0
6162,0.521382459,1
6163,0.456324094,0
6164,0.496767223,0
6165,0.434761011,0
6166,0.483892042,0
6167,0.636216064,1
6168,0.501752902,1
6169,0.4672659,0
6170,0.381726244,0
6171,0.41825294,0
6172,0.450532858,0
6173,0.445467495,0
6174,0.586611657,1
6175,0.486649981,0
6176,0.481011283,0
6177,0.56762349,1
6178,0.538124748,1
6179,0.515727854,1
6180,0.444444794,0
6181,0.575747436,1
6182,0.429076144,0
6183,0.441027263,0
6184,0.41043892,0
6185,0.407756871,0
6186,0.467390026,0
6187,0.503176524,1
6188,0.492026689,0
6189,0.559278131,1
6190,0.404859052,0
6191,0.554132158,1
6192,0.552506616,1
6193,0.420400499,0
6194,0.4266219,0
6195,0.403518961,0
6196,0.46960608,0
6197,0.567787919,1
6198,0.472370787,0
6199,0.460612479,0
6200,0.594717579,1
6201,0.48466141,0
6202,0.438357743,0
6203,0.544844685,1
6204,0.450890585,0
6205,0.481886656,0
6206,0.453991281,0
6207,0.436953961,0
6208,0.496112313,0
6209,0.471926062,0
6210,0.4650847,0
6211,0.470150688,0
6212,0.484344634,0
6213,0.508689198,1
6214,0.469231751,0
6215,0.513810938,1
6216,0.538413367,1
6217,0.572958792,1
6218,0.511050215,1
6219,0.436925978,0
6220,0.389885287,0
6221,0.534091311,1
6222,0.497931847,0
6223,0.504307913,1
6224,0.581303712,1
6225,0.508557238,1
6226,0.483961964,0
6227,0.490541663,0
6228,0.496363153,0
6229,0.457395284,0
6230,0.509037029,1
6231,0.461684215,0
6232,0.481182121,0
6233,0.622530968,1
6234,0.599136479,1
6235,0.487893371,0
6236,0.526273787,1
6237,0.423542941,0
6238,0.441711311,0
6239,0.442871022,0
6240,0.400766241,0
6241,0.522468901,1
6242,0.462129565,0
6243,0.4721913,0
6244,0.588942711,1
6245,0.41043188,0
6246,0.448789917,0
6247,0.497962359,0
6248,0.59539919,1
6249,0.536430572,1
6250,0.407760267,0
6251,0.46164776,0
6252,0.437890199,0
6253,0.483854533,0
6254,0.596980042,1
6255,0.459009044,0
6256,0.53385664,1
6257,0.43232033,0
6258,0.477589224,0
6259,0.470380566,0
6260,0.654094266,1
6261,0.457983832,0
6262,0.49740563,0
6263,0.508284048,1
6264,0.533996891,1
6265,0.577758815,1
6266,0.509452943,1
6267,0.488272155,0
6268,0.469487014,0
6269,0.463335109,0
6270,0.495814738,0
6271,0.536132675,1
6272,0.45892914,0
6273,0.456643865,0
6274,0.446528067,0
6275,0.442379879,0
6276,0.421281335,0
6277,0.429450056,0
6278,0.587682908,1
6279,0.55720058,1
6280,0.519515956,1
6281,0.546154599,1
6282,0.603733415,1
6283,0.48621463,0
6284,0.541623233,1
6285,0.595494432,1
6286,0.447736146,0
6287,0.443731132,0
6288,0.570436428,1
6289,0.566275507,1
6290,0.463878256,0
6291,0.396085931,0
6292,0.532134138,1
6293,0.475580467,0
6294,0.586491213,1
6295,0.534884049,1
6296,0.433634285,0
6297,0.472120726,0
6298,0.487907543,0
6299,0.486122954,0
6300,0.472452919,0
6301,0.404857166,0
6302,0.438946515,0
6303,0.432137223,0
6304,0.590537307,1
6305,0.428706525,0
6306,0.411791479,0
6307,0.461059185,0
6308,0.476475848,0
6309,0.453448477,0
6310,0.526298397,1
6311,0.605433535,1
6312,0.637319354,1
6313,0.558844434,1
6314,0.471974163,0
6315,0.483945527,0
6316,0.464837551,0
6317,0.517319506,1
6318,0.492671247,0
6319,0.421619076,0
6320,0.424702847,0
6321,0.615407759,1
6322,0.421493507,0
6323,0.437555466,0
6324,0.547180178,1
6325,0.438161347,0
6326,0.621172678,1
6327,0.477219222,0
6328,0.509004017,1
6329,0.492050003,0
6330,0.461323811,0
6331,0.478558299,0
6332,0.426947686,0
6333,0.463900828,0
6334,0.461715358,0
6335,0.620746622,1
6336,0.465625435,0
6337,0.542857488,1
6338,0.448106475,0
6339,0.490421586,0
6340,0.507340334,1
6341,0.513089453,1
6342,0.476069082,0
6343,0.503837088,1
6344,0.571480094,1
6345,0.49584925,0
6346,0.448192277,0
6347,0.45470488,0
6348,0.414504707,0
6349,0.482910458,0
6350,0.463939116,0
6351,0.454108785,0
6352,0.561793979,1
6353,0.561292751,1
6354,0.499691918,0
6355,0.453942795,0
